MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.3096528735402198,1.8561815225324745,-0.4332927297924693,-0.06831323087070383,-0.5576275179599648,-0.1261456282720035,-0.7265606812514567,0.6038006531638042
1.4000226472463686,0.5848522652903408,0.7230541964155721,-0.06093812501878011,-0.16113666082357206,-0.005870509868582005,-0.679742024296505,0.49898320259355505
-0.32670751851358354,-0.9248512276846926,-0.06112168362788325,-0.291922343019994,-1.0600847511684446,0.0052326109921925976,1.6377814949735727,-1.6872093378717103
-0.890668834083396,0.34647802955744084,-0.9197601181445578,-0.33588385547828964,-0.7183431883359636,0.03915130733685909,-1.1713379223234894,1.2476792780953567
-1.0158415061409853,1.0616007367561409,-0.29171655862312923,0.1271019092171554,-0.19645878618093443,-0.024391476674249183,-0.7452881440334367,0.6137832675038262
-0.2574361827575751,1.8561815225324745,-0.380746884871013,0.05486698574024079,-0.36865414729807605,0.0651424896899493,0.9916840289952471,-1.4226700578610734
-0.36429090280673704,0.5848522652903408,0.15790400721708814,-0.26626611607711986,-0.43135091980739426,0.00014211600402953096,1.4270975386762916,-0.8985828050098136
-0.35413180873309735,-0.9248512276846926,0.012949778861519441,-0.3136176348825296,-0.8410875739527979,7.446823010047285e-05,-1.2509296391469071,1.9863927392571292
-0.16689917857798994,-0.20972852048599255,0.5057834675604265,0.2006874815126877,-0.6415175656837004,0.011662624572334846,0.33154096593043914,-0.030095357427719203
0.4496999301194882,-1.004309306262326,0.2943299026485421,-0.3882921214220218,-0.6044293340584699,0.01590178255686935,1.2210954480745082,-1.5125135869212858
1.2207383238535385,0.5053941867127075,0.37057849741618243,-0.16106976603145226,0.2936357031524686,-0.030761377389918285,-0.7874249352928909,0.7934703256242583
-0.3705548001889292,1.2205168939114077,-0.28803268682791033,-0.1854892075946469,-0.175265510966517,0.049785692042544016,-0.7967886666838826,0.6886528750540092
0.668567873944323,0.5848522652903408,-0.5278509858578692,-0.22057119714527362,-0.34392865954792234,-0.034529198048228,0.8278187296529178,-1.2579569212506778
-0.7872882083806602,1.3794330510666744,0.02869725513879419,-0.37984536793658524,-1.2322801122855862,-0.054945721232215736,0.9355016406493071,-1.4226700578610734
-0.3830825949533137,0.2670199509798075,0.22655016221224425,0.054236139693577635,-0.471971363968361,0.004306790496432473,-1.1807016537144812,1.2376966637553275
0.13387317135349305,-1.7988900920386595,0.721586211338877,-0.12863672531775328,-1.1925427212585535,-0.037751912025241946,-0.8482891893343284,1.0130878411047857
-0.35139464349045885,-0.6070189133741593,-0.3309039308654758,0.06783998598654027,0.05609441012420659,-0.06479132276844744,-0.8061523980748743,0.7535398682641631
-1.2196550411313076,-0.6864769919517926,0.10557169978909758,0.8800398596917435,-0.8463858927564022,-0.11932473703934748,1.558189778150155,-0.18482587969809267
0.876434519005476,-0.9248512276846926,1.0196953054547058,-0.06651062191655248,-0.37925078490528474,-0.023987123124701415,0.5562705193142027,-0.1349128079979754
-1.3794633810669015,0.8232265010232409,-0.35599680366518566,0.010229372048697298,-0.5479139334866902,0.09779116258607956,-0.12728187222808288,0.2843569942830352
-0.2628578754497247,0.5053941867127075,-0.26201350790148137,-0.18143084111946509,-0.5726394212368437,-0.09562241210475697,-1.3305213559703246,1.1877835920552102
-1.0589518587125437,-0.6864769919517926,-0.08245368158496924,-0.09849168820349359,-0.4454797699503392,-0.04932907689127098,1.4270975386762916,-0.8586523476497183
-1.5422720752107721,0.9026845796008742,-0.3472384643765732,0.26114184597146606,-0.5841191119779866,0.09983553756432698,-0.12728187222808288,0.2843569942830352
0.7894768847585717,-1.8783481706162928,0.49192077080064717,0.07261244567913097,0.12850476710679948,-0.012392653352184656,-1.021518220067646,0.9681660765746829
-0.18247996534377897,1.299974972489041,-0.086914284287233,-0.1707311465133416,-0.37042025356594416,-0.07749904213793993,0.9776384319087613,-1.2779221499307218
-1.039528513048435,0.5053941867127075,-0.07612256447999426,-0.020127100020573677,-0.41987122906625146,0.0838889373435977,-1.321157624579333,2.091210189827385
0.6591983467675988,-0.28918659906362587,0.1667303223566407,-0.09251955820915922,-0.6123768122638764,-0.029693530502577236,-0.8482891893343284,0.7585311754341776
-0.885299779184374,0.10810379382454083,-0.8617107888229459,-0.12639823246273432,0.6592197006011692,0.00014256252398945366,-0.6656964272100191,0.5588788886336944
-0.10957662186196167,0.6643103438679743,0.06976544384583136,-0.11920558569245407,0.5744465997434995,-0.06616611291217432,-1.3445669530568105,1.2576618924353786
2.394455835014233,-0.6070189133741593,0.7188340823072412,-0.15666879254082675,-0.0030701498493753976,-0.03973803802335592,-0.6937876213829908,0.4939918954235405
-1.1050099276992515,0.7437684224456076,0.0460194790437962,0.28502017286125614,-0.25032502735091205,0.05341348523662365,1.3568695532438657,-0.9385132623699088
-0.27127992235015125,-1.7194320134610261,-0.08075065395385922,0.009386899671694536,-0.10727041965359442,-0.0135105729320838,-1.3726581472297787,1.2776271211154229
2.1676395844271203,-1.0837673848399594,0.5691468793627187,-0.1008973996344362,-0.48786632037917405,-0.021857439540098066,-0.909153443375766,0.8833138546844779
0.10097455064870187,1.2205168939114077,-0.2452970464098137,-0.07279812030040696,0.18943543334824958,-0.0229337586672455,0.987002163299753,-1.4626005152211685
-0.4473533403621938,-1.3221416205728593,0.271208389808823,0.2414773414739917,-1.0742136013113897,-0.07206311350938076,-0.7921068009883884,1.4273663362157887
-0.06620308032476507,-1.7988900920386595,-0.07759877318909512,0.05693840118533813,3.716349650280883,-0.06273867314242677,1.4036882101988175,-0.9584784910499529
-1.185440475598325,-0.9248512276846926,-0.448062664309191,-0.005808190114622881,-0.6291548218086236,-0.10601418437955894,0.26131298049800994,0.23444392258291794
-0.9214093052699528,1.8561815225324745,-0.5562374673738996,-0.27364131803733643,-0.6865532755143374,-0.08974190540949738,1.038502685950199,-1.3478004503108902
-0.8677187562797337,0.9821426581785077,-0.4717679402297799,-0.17911544312700922,0.24153556825035907,0.09016354024475377,-0.7265606812514567,0.6836615678839947
-0.5300999511588846,-0.36864467764125924,-0.6293162902658845,-0.2884054220233305,-0.7015651787912165,-0.052634873274798454,0.757590744220492,-1.1531394706804217
-1.0767960705828226,1.8561815225324745,-0.22851152405669123,-0.09849168820349359,-0.44194755741460295,0.10917700301617059,-0.7406062783379425,0.6936441822240167
-0.35607940707882113,-0.36864467764125924,0.08076796423461131,-0.20019724135025313,0.07640463220468996,-0.03334657928788754,1.4317794043717857,-0.9335219551998942
-0.23664425447214718,1.1410588153337744,-0.3289657289279613,-0.2506325246889984,-0.17261635156471483,-0.07755415543807079,-0.8576529207253201,0.7136094109040678
-0.9248833996163789,-0.44810275621889256,-0.5119004825631456,-0.441391485378199,-0.7466008886218535,0.053375276771719264,-1.3258394902748305,2.00635796793718
-0.4905163307268798,0.6643103438679743,-0.4420778721899977,-0.28484807664739475,0.22210839930380977,0.013671411602971677,-0.7265606812514567,0.903279083364522
-0.9235148169950594,0.5053941867127075,-0.73006201097682,-0.1392473430745778,0.07728768533862401,-0.03269929083590015,-0.7406062783379425,0.6287571890138628
1.3490166257056606,-1.7194320134610261,0.7898111341543754,0.3599207727409397,2.6672825271672203,-0.06501002851802194,-1.3117938931883446,1.242687970925342
-0.5124662904611165,-0.1302704419083592,-1.0129770202295734,-0.2365885474161162,0.15676246739268937,0.0023050164515457192,-0.7265606812514567,0.6287571890138628
0.298366274877449,1.1410588153337744,0.11371552648863188,-0.11668265887589166,-0.8649300085690175,0.0005013490104115216,0.7810000726979661,-1.1681133921904583
0.06807592994391068,0.5053941867127075,-0.19841634717123285,-0.2341443552176627,-0.7713263763720072,-0.042566178603194595,0.9729565662132671,-1.2729308427607144
-0.009354263746885857,0.18756187240217417,0.09044777554088486,-0.06918401323129666,-0.4940476923167125,-0.06403933587945967,-1.3164757588838387,1.1778009777151883
0.3741120591881604,-0.36864467764125924,0.14866458271460542,-0.06108061624695226,1.0927987893627924,0.044856006897719354,-0.8997897119847743,0.8383920901543681
0.17393053192364694,0.9821426581785077,-0.15148829885045503,-0.072472191398909,-0.5302528708080089,-0.08038696737586803,1.113412537078119,-1.552444044281388
-1.3027174786867646,1.8561815225324745,-0.38297288087514375,-0.008614818288756196,-1.0927577171240048,0.039556548631299565,1.1274581341646048,-1.1431568563403995
-0.03530469575882521,-0.20972852048599255,0.0727901887151632,-0.16563290723070892,-1.037125369686159,-0.0759534299360092,-1.3492488187523046,1.1728096705451736
-0.9239359193400807,-1.6399739348833928,-0.4609085579836871,0.31810029377243687,-0.4322339729413283,0.6334447678008099,-0.07578134957763699,-0.5342173815989348
-0.1575296514012653,-0.9248512276846926,1.6125718803625995,1.4242499184142285,-0.5276037114062068,-0.019796577704602848,1.502007389804215,-0.1948084940381147
-0.5350479037128851,0.6643103438679743,-0.07084089715114306,-0.2669889478943936,-1.0486050604273018,0.046369441079922476,1.502007389804215,-1.118200320490341
-0.7314395098722066,-0.9248512276846926,-0.09158771302944499,-0.17866300903652918,-0.09402462264458353,-0.07781968078783992,1.6752364205375327,-0.7538348970794622
-0.19100728783046084,0.5848522652903408,-0.37116182776515283,-0.19754625205447907,-0.547030880352756,-0.05833190261732004,-1.3117938931883446,1.1778009777151883
-0.5711047920053364,-0.6070189133741593,0.2843660764527137,0.13329602894504022,0.136452245312206,0.0008922634438434633,0.3362228316259333,0.23943522975292542
0.04928423779733404,-0.1302704419083592,-0.4057530465043736,-0.19890233115171652,0.048146931918800054,0.04854938153053482,-0.6891057556874967,0.1945134652228156
-0.4337727897352559,-1.4015996991504927,0.4466615213314578,0.2729164837168941,0.6344942128510156,-0.03500784954574509,1.5628716438456494,-1.6023571159815053
0.8729077868659222,0.5848522652903408,-0.038380292748660685,0.00701594169641581,-0.1708502452968467,-0.04326856400058589,-0.661014561514525,0.6636963392039505
0.5766622871434184,0.5848522652903408,0.2560909768755585,-0.14786067308623696,0.35368331625998467,-0.02051505102682656,0.757590744220492,-1.1731046993604728
-0.1402644552553909,1.299974972489041,-0.047229128145747694,-0.07778458326986651,-0.14524170441275897,-0.06871362378224861,1.099366939991633,-1.2280090782306046
0.44090941866716843,-0.28918659906362587,-0.005828817564797713,0.045950420156063466,-0.19910794558273662,-0.03246452195020443,-0.6329233673415533,0.4340962093833941
2.420616818198683,-0.20972852048599255,0.6321779622328976,-0.15653913856365137,0.16382689246416185,-0.027292840542245383,0.8840011179988613,-1.372756986160949
-0.480251961066985,1.4588911296443077,-0.05850709123227791,-0.09560106820623569,-0.5002290642542508,-0.012408708317428487,1.010411491777227,-1.3178526072908172
0.7270484621091601,1.6972653653772076,-0.2707267254740175,-0.10702539356304529,-0.4242864947359218,-0.12839868556494943,0.9963658946907413,-1.4326526722010953
0.002278688534328311,0.34647802955744084,-0.37181355817989015,-0.02655466781719209,0.29893402195607294,0.09035759730235564,-0.8576529207253201,0.6736789535439726
-0.6946983302690959,-0.20972852048599255,-0.07406817527430878,-0.014524368377667771,0.8358303273879811,-0.07979061302391853,-1.1479285938460153,1.1029313701650052
-0.07604634763963856,-0.6864769919517926,-0.17339535708622997,-0.12974174867238183,-0.5028782236560531,-0.05395745536577384,1.094685074296139,-1.2479743069106486
-0.24211858495742453,1.299974972489041,0.26718569326216407,0.06602020865465895,-0.517007073798998,0.08765696176401253,-0.8108342637703684,0.6686876463739581
-0.12931579428483644,-0.6070189133741593,-0.22118080234140802,-0.13123543541381022,-0.6450497782194367,0.033987774665924675,-1.3773400129252764,1.2576618924353786
0.8576428268588991,-0.9248512276846926,0.6616665689001907,-0.05801391824189329,-0.39956100698576813,-0.0010501582840663764,-1.3258394902748305,1.2526705852653641
-1.4014133408011382,-0.5275608347965259,-0.5747140196607461,0.11027872840696537,-0.6476989376212389,0.1768902366706113,-1.3305213559703246,2.00635796793718
-0.1707417374763095,1.299974972489041,-0.18151968320582879,-0.32064091899777514,-0.21765206139535187,-0.010431899606924769,1.094685074296139,-1.3777482933309635
0.21282986104499207,1.6178072867995743,0.2600351804501856,-0.04740172270465085,0.004877328356031138,-0.04002953350460729,1.2210954480745082,-1.5374701227713516
-0.11947252696996294,-2.1167224063491927,-0.8526046874292863,0.40637540032582425,-0.7492500480236557,-0.1426104652549902,1.005729626081733,-1.4276613650310879
-0.4530382220199818,-0.20972852048599255,-0.5734719642610553,-0.016311031115000072,0.8552574963345304,-0.002765678144622014,-0.7967886666838826,0.6087919603338188
-1.0175785533141986,0.9821426581785077,0.07280884054831725,0.4386867523528974,-0.5382003490134155,0.10316750089648352,-0.7125150841649708,1.127887906015064
-0.5606298711729307,0.5053941867127075,-0.06737956050916799,0.14192733730613563,-1.1201323642759606,-0.04784270496966263,-0.7967886666838826,1.477279407915906
-0.16221441498962763,0.2670199509798075,-0.1667777148723123,0.013925761286837689,0.4976209770912363,-0.054460656589600843,0.7622726099159861,-1.1681133921904583
1.1936298603927906,-0.44810275621889256,0.7172519822871589,-0.13419783267343752,-0.1249314823322756,0.01892203313179084,-0.623559635950565,0.4340962093833941
-0.23522303405770023,-0.28918659906362587,-0.5118826298588851,0.04454633537105934,0.40136818549242387,-0.08244771522876511,0.8090912668709378,-1.213035156720568
-1.3912542467274986,-0.6070189133741593,-0.6664262500686418,0.034454458450571546,0.43315809831405,-0.010082122471728032,-0.8810622492027943,0.6437311105238994
2.2361739910793412,1.8561815225324745,1.1017127914764226,-0.09514223963524251,-0.6097276528620743,-0.014826833082610194,0.987002163299753,-1.447626593711132
0.7761068853041448,-1.1632254634175927,0.29291463334410345,-0.36421460795141347,0.08965042921370085,-0.023385529221192684,1.4505068671537658,-0.8436784261396818
-0.5318369983320975,-1.1632254634175927,0.025975469115561464,-0.001509927386405199,0.4278597795104456,0.013945298822662482,0.1770393979790982,0.4191222878733575
-1.1792818538023881,-1.1632254634175927,-0.4237261556463728,0.042538611059701505,0.8181692647093,-0.011157668437771892,0.008492232941274734,-0.5591739174489935
-0.9290944230665921,0.4259361081350742,-0.47241394061141123,-0.1876097833616697,-0.08784325070704511,-0.04774769159139332,-0.34264769422085806,1.2776271211154229
-0.31807492044064634,0.028645715246907483,-0.14999307225546168,-0.06939684619969158,0.9126559500402444,-0.06330808810461636,1.1695949254240623,-1.3278352216308462
0.2819432834216172,0.5053941867127075,-0.12226349134254924,-0.0556954206537313,-0.27240135569926355,-0.0796937582594423,0.7529088785249978,-1.1980612352105313
-0.3949260984070385,0.2670199509798075,-0.33656990245585516,-0.0032655442799095083,-0.04810585968001243,0.010622132161246323,-0.8061523980748743,0.7136094109040678
0.6981503136820715,0.5848522652903408,0.18639958259762793,-0.2222954388952947,-0.3174370655299006,0.000988821089662053,-0.8295617265523484,0.8084442471342949
-0.42540338062795713,-1.3221416205728593,-0.03146054570958527,-0.032242711289597305,0.7713674486107948,-0.038263727741170456,1.3334602247663883,-0.9285306480298868
-0.7251229746968867,-0.20972852048599255,-0.586612653591028,-0.1254089047701373,0.0905334823476349,-0.021685145805391902,-0.8670166521163084,0.8034529399642875
-0.15326599015792447,0.5053941867127075,0.03178263853154279,-0.17178324790495733,-0.4984629579863828,0.020759539459253688,-0.7265606812514567,0.8284094758143461
